,"DUA-78, -66 (-63 - -68)",,,,,,,,,,,
778,18.01.15 12:57,1,"1,3",2,"2,6",,,,,,,
779,18.01.15 12:58,1,"1,3",2,"2,6",,59,60,50,,,
780,18.01.15 12:59,1,"1,2",2,"2,7",,"1,2356","1,5383","1,812","0,0145",,
781,18.01.15 13:00,1,"1,2","1,9","2,6",,,,,,,
782,18.01.15 13:01,1,"1,1","1,9","2,6",,,,,,,
783,18.01.15 13:02,1,"1,2","1,9","2,6",,,,,,,
784,18.01.15 13:03,1,"1,2",2,"2,7",,,,,,,
785,18.01.15 13:04,1,"1,2",2,"2,7",,,,,,,
786,18.01.15 13:05,1,"1,3",2,"2,7",,,,,,,
787,18.01.15 13:06,1,"1,6","2,1","2,6",,,,,,,
788,18.01.15 13:07,1,"1,3","1,9","2,5",,,,,,,
789,18.01.15 13:08,1,"1,4",2,"2,5",,,,,,,
790,18.01.15 13:09,1,"1,6","2,1","2,5",,,,,,,
791,18.01.15 13:10,1,"1,5",2,"2,4",,,,,,,
792,18.01.15 13:11,1,"1,5","1,9","2,3",,,,,,,
793,18.01.15 13:12,1,"1,6",2,"2,3",,,,,,,
794,18.01.15 13:13,1,"1,5","1,9","2,3",,,,,,,
795,18.01.15 13:14,1,"1,7","2,1","2,4",,,,,,,
796,18.01.15 13:15,1,"1,9","2,2","2,4",,,,,,,
797,18.01.15 13:16,1,"1,9","2,2","2,4",,,,,,,
798,18.01.15 13:17,1,2,"2,2","2,4",,,,,,,
799,18.01.15 13:18,1,2,"2,2","2,3",,,,,,,
800,18.01.15 13:19,1,"1,9","2,1","2,3",,,,,,,
801,18.01.15 13:20,1,"1,8","2,1","2,4",,,,,,,
802,18.01.15 13:21,1,"1,9","2,2","2,4",,,,,,,
803,18.01.15 13:22,1,"2,1","2,3","2,5",,,,,,,
804,18.01.15 13:23,1,2,"2,3","2,5",,,,,,,
805,18.01.15 13:24,1,"1,9","2,1","2,3",,,,,,,
806,18.01.15 13:25,1,"1,7",2,"2,3",,,,,,,
807,18.01.15 13:26,1,"1,6",2,"2,3",,,,,,,
808,18.01.15 13:27,1,"1,9","2,1","2,3",,,,,,,
809,18.01.15 13:28,1,"1,9","2,1","2,3",,,,,,,
810,18.01.15 13:29,1,"1,9","2,1","2,3",,,,,,,
811,18.01.15 13:30,1,"1,9","2,2","2,4",,,,,,,
812,18.01.15 13:31,1,"1,7","2,1","2,4",,,,,,,
813,18.01.15 13:32,1,"1,6",2,"2,4",,,,,,,
814,18.01.15 13:33,1,"1,8","2,1","2,4",,,,,,,
815,18.01.15 13:34,1,"1,8","2,1","2,4",,,,,,,
816,18.01.15 13:35,1,"1,9","2,2","2,4",,,,,,,
817,18.01.15 13:36,1,"1,8","2,1","2,4",,,,,,,
818,18.01.15 13:37,1,"1,9","2,1","2,3",,,,,,,
819,18.01.15 13:38,1,"1,8","2,1","2,3",,,,,,,
820,18.01.15 13:39,1,"1,8","2,1","2,4",,,,,,,
821,18.01.15 13:40,1,"1,9","2,2","2,4",,,,,,,
822,18.01.15 13:41,1,"1,9","2,2","2,4",,,,,,,
823,18.01.15 13:42,1,2,"2,3","2,5",,,,,,,
824,18.01.15 13:43,1,"1,8","2,2","2,6",,,,,,,
825,18.01.15 13:44,1,"1,9","2,3","2,7",,,,,,,
826,18.01.15 13:45,1,"2,1","2,4","2,7",,,,,,,
827,18.01.15 13:46,1,"2,2","2,5","2,7",,,,,,,
828,18.01.15 13:47,1,"2,3","2,5","2,6",,,,,,,
829,18.01.15 13:48,1,"2,3","2,4","2,5",,,,,,,
830,18.01.15 13:49,1,"2,3","2,5","2,6",,,,,,,
831,18.01.15 13:50,1,"2,3","2,5","2,6",,,,,,,
832,18.01.15 13:51,1,"2,3","2,5","2,7",,,,,,,
833,18.01.15 13:52,1,"2,2","2,5","2,8",,,,,,,
834,18.01.15 13:53,1,"1,9","2,4","2,8",,,,,,,
835,18.01.15 13:54,1,2,"2,4","2,8",,,,,,,
836,18.01.15 13:55,1,"1,8","2,3","2,8",,,,,,,
837,18.01.15 13:56,1,"2,1","2,5","2,8",,,,,,,
838,18.01.15 13:57,1,"2,2","2,5","2,8",,,,,,,
839,18.01.15 13:58,1,"2,2","2,5","2,8",,60,60,60,,,
840,18.01.15 13:59,1,"1,9","2,4","2,9",,"1,815","2,1833","2,5067","0,02245",,
841,18.01.15 14:00,1,"2,2","2,5","2,8",,,,,,,
842,18.01.15 14:01,1,"2,3","2,6","2,8",,,,,,,
843,18.01.15 14:02,1,"2,1","2,4","2,7",,,,,,,
844,18.01.15 14:03,1,"2,1","2,4","2,6",,,,,,,
845,18.01.15 14:04,1,"2,2","2,5","2,7",,,,,,,
846,18.01.15 14:05,1,"2,2","2,5","2,7",,,,,,,
847,18.01.15 14:06,1,"2,2","2,5","2,7",,,,,,,
848,18.01.15 14:07,1,"2,2","2,4","2,6",,,,,,,
849,18.01.15 14:08,1,"2,1","2,4","2,6",,,,,,,
850,18.01.15 14:09,1,2,"2,2","2,4",,,,,,,
851,18.01.15 14:10,1,2,"2,2","2,4",,,,,,,
852,18.01.15 14:11,1,2,"2,2","2,3",,,,,,,
853,18.01.15 14:12,1,2,"2,3","2,3",,,,,,,
854,18.01.15 14:13,1,2,"2,2","2,4",,,,,,,
855,18.01.15 14:14,1,2,"2,2","2,4",,,,,,,
856,18.01.15 14:15,1,"1,9","2,1","2,3",,,,,,,
857,18.01.15 14:16,1,"1,9","2,1","2,3",,,,,,,
858,18.01.15 14:17,1,"1,9","2,1","2,3",,,,,,,
859,18.01.15 14:18,1,"1,9","2,1","2,3",,,,,,,
860,18.01.15 14:19,1,"1,9","2,1","2,3",,,,,,,
861,18.01.15 14:20,1,"1,8","2,1","2,3",,,,,,,
862,18.01.15 14:21,1,"1,6",2,"2,4",,,,,,,
863,18.01.15 14:22,1,"1,6","2,1","2,5",,,,,,,
864,18.01.15 14:23,1,"1,5",2,"2,5",,,,,,,
865,18.01.15 14:24,1,"1,4","1,9","2,4",,,,,,,
866,18.01.15 14:25,1,"1,5","1,9","2,3",,,,,,,
867,18.01.15 14:26,1,"1,8","2,1","2,3",,,,,,,
868,18.01.15 14:27,1,"1,7",2,"2,2",,,,,,,
869,18.01.15 14:28,1,"1,8",2,"2,2",,,,,,,
870,18.01.15 14:29,1,"1,8",2,"2,1",,,,,,,
871,18.01.15 14:30,1,"1,6","1,9","2,1",,,,,,,
872,18.01.15 14:31,1,"1,5","1,8","2,1",,,,,,,
873,18.01.15 14:32,1,"1,5","1,8","2,1",,,,,,,
874,18.01.15 14:33,1,"1,6","1,8",2,,,,,,,
875,18.01.15 14:34,1,"1,7","1,9",2,,,,,,,
876,18.01.15 14:35,1,"1,6","1,8",2,,,,,,,
877,18.01.15 14:36,1,"1,6","1,8",2,,,,,,,
878,18.01.15 14:37,1,"1,6","1,9","2,1",,,,,,,
879,18.01.15 14:38,1,"1,5","1,8","2,1",,,,,,,
880,18.01.15 14:39,1,"1,5","1,9","2,2",,,,,,,
881,18.01.15 14:40,1,"1,6","1,9","2,2",,,,,,,
882,18.01.15 14:41,1,"1,5","1,9","2,3",,,,,,,
883,18.01.15 14:42,1,"1,3","1,9","2,4",,,,,,,
884,18.01.15 14:43,1,"1,4","1,9","2,3",,,,,,,
885,18.01.15 14:44,1,"1,3","1,8","2,3",,,,,,,
886,18.01.15 14:45,1,"1,3","1,8","2,3",,,,,,,
887,18.01.15 14:46,1,"1,4","1,8","2,2",,,,,,,
888,18.01.15 14:47,1,"1,5","1,9","2,2",,,,,,,
889,18.01.15 14:48,1,"1,6","1,9","2,2",,,,,,,
890,18.01.15 14:49,1,"1,4","1,8","2,2",,,,,,,
891,18.01.15 14:50,1,"1,3","1,8","2,2",,,,,,,
892,18.01.15 14:51,1,"1,4","1,8","2,2",,,,,,,
893,18.01.15 14:52,1,"1,4","1,8","2,1",,,,,,,
894,18.01.15 14:53,1,"1,4","1,7",2,,,,,,,
895,18.01.15 14:54,1,"1,4","1,7",2,,,,,,,
896,18.01.15 14:55,1,"1,5","1,8",2,,,,,,,
897,18.01.15 14:56,1,"1,5","1,8",2,,,,,,,
898,18.01.15 14:57,1,"1,5","1,8",2,,,,,,,
899,18.01.15 14:58,1,"1,5","1,7","1,9",,60,60,60,,,
900,18.01.15 14:59,1,"1,4","1,6","1,8",,"1,6983","2,01","2,2767","0,0225",,
901,18.01.15 15:00,1,"1,5","1,7","1,8",,,,,,,
902,18.01.15 15:01,1,"1,5","1,7","1,8",,,,,,,
903,18.01.15 15:02,1,"1,5","1,7","1,8",,,,,,,
904,18.01.15 15:03,1,"1,3", ,"1,8",,,,,,,
905,18.01.15 15:04,1,"1,3","1,6","1,8",,,,,,,
906,18.01.15 15:05,1,"1,2",-1003,"1,8",,,,,,,
907,18.01.15 15:06,1,"1,2",-1003,"1,8",,,,,,,
908,18.01.15 15:07,1,"1,1",-1003,"1,8",,,,,,,
909,18.01.15 15:08,1,"1,1","1,5","1,9",,,,,,,
910,18.01.15 15:09,1,"1,1","1,5","1,9",,,,,,,
911,18.01.15 15:10,1,1,"1,4","1,8",,,,,,,
912,18.01.15 15:11,1,1,-1001,"1,8",,,,,,,
913,18.01.15 15:12,1,1,"1,4","1,8",,,,,,,
914,18.01.15 15:13,1,1,"1,4","1,8",,,,,,,
915,18.01.15 15:14,1,1,,"1,7",,,,,,,
916,18.01.15 15:15,1,1,"1,4","1,8",,,,,,,
917,18.01.15 15:16,1,1,"1,4","1,8",,,,,,,
918,18.01.15 15:17,1,1,"1,4","1,8",,,,,,,
919,18.01.15 15:18,1,"1,1","1,5","1,8",,,,,,,
920,18.01.15 15:19,1,"1,1","1,5","1,8",,,,,,,
921,18.01.15 15:20,1,"1,2","1,5","1,8",,,,,,,
922,18.01.15 15:21,1,"1,1","1,5","1,8",,,,,,,
923,18.01.15 15:22,1,1,-1002,"1,7",,,,,,,
924,18.01.15 15:23,1,1,,"1,7",,,,,,,
925,18.01.15 15:24,1,1,"1,4","1,7",,,,,,,
926,18.01.15 15:25,1,1,"1,4","1,7",,,,,,,
927,18.01.15 15:26,1,1,"1,4","1,7",,,,,,,
928,18.01.15 15:27,1,"1,1","1,4","1,6",,,,,,,
929,18.01.15 15:28,1,"1,1",-1003,"1,6",,,,,,,
930,18.01.15 15:29,1,"1,1","1,4","1,6",,,,,,,
931,18.01.15 15:30,1,"1,1",-1003,"1,6",,,,,,,
932,18.01.15 15:31,1,"1,2","1,4","1,6",,,,,,,
933,18.01.15 15:32,1,"1,2","1,4","1,6",,,,,,,
934,18.01.15 15:33,1,"1,4","1,5","1,6",,,,,,,
935,18.01.15 15:34,1,"1,4","1,5","1,6",,,,,,,
936,18.01.15 15:35,1,"1,4","1,5","1,6",,,,,,,
937,18.01.15 15:36,1,"1,4","1,5","1,6",,,,,,,
938,18.01.15 15:37,1,"1,4","1,5","1,6",,,,,,,
939,18.01.15 15:38,1,"1,3","1,5","1,7",,,,,,,
940,18.01.15 15:39,1,"1,2","1,5","1,7",,,,,,,
941,18.01.15 15:40,1,"1,4","1,6","1,7",,,,,,,
942,18.01.15 15:41,1,"1,4","1,6","1,7",,,,,,,
943,18.01.15 15:42,1,"1,2","1,5","1,7",,,,,,,
944,18.01.15 15:43,1,"1,2","1,4","1,6",,,,,,,
945,18.01.15 15:44,1,"1,1","1,4","1,7",,,,,,,
946,18.01.15 15:45,1,"1,1","1,4","1,7",,,,,,,
947,18.01.15 15:46,1,1,"1,4","1,7",,,,,,,
948,18.01.15 15:47,1,1,"1,4","1,7",,,,,,,
949,18.01.15 15:48,1,"1,1","1,4","1,7",,,,,,,
950,18.01.15 15:49,1,"1,1","1,4","1,7",,,,,,,
951,18.01.15 15:50,1,1,"1,4","1,7",,,,,,,
952,18.01.15 15:51,1,"1,1","1,4","1,6",,,,,,,
953,18.01.15 15:52,1,"1,1","1,4","1,6",,,,,,,
954,18.01.15 15:53,1,"1,2","1,5","1,7",,,,,,,
955,18.01.15 15:54,1,"1,2","1,4","1,6",,,,,,,
956,18.01.15 15:55,1,"1,1","1,4","1,6",,,,,,,
957,18.01.15 15:56,1,"1,1","1,4","1,6",,,,,,,
958,18.01.15 15:57,1,1,"1,3","1,6",,,,,,,
959,18.01.15 15:58,1,"0,9","1,3","1,6",,60,50,60,,,
960,18.01.15 15:59,1,"0,9","1,3","1,6",,"1,1467","1,454","1,705","0,02815",,
961,18.01.15 16:00,1,"0,8","1,2","1,6",,,,,,,
962,18.01.15 16:01,1,"0,8","1,2","1,6",,,,,,,
963,18.01.15 16:02,1,"0,7","1,3","1,6",,,,,,,
964,18.01.15 16:03,1,"0,8","1,2","1,5",,,,,,,
965,18.01.15 16:04,1,"0,9","1,2","1,5",,,,,,,
966,18.01.15 16:05,1,"0,8","1,2","1,5",,,,,,,
967,18.01.15 16:06,1,"0,8","1,2","1,5",,,,,,,
968,18.01.15 16:07,1,"0,7","1,1","1,5",,,,,,,
969,18.01.15 16:08,1,"0,7","1,1","1,5",,,,,,,
970,18.01.15 16:09,1,"0,7","1,1","1,5",,,,,,,
971,18.01.15 16:10,1,"0,8","1,2","1,5",,,,,,,
972,18.01.15 16:11,1,"0,6","1,1","1,5",,,,,,,
973,18.01.15 16:12,1,"0,6","1,1","1,5",,,,,,,
974,18.01.15 16:13,1,"0,7","1,1","1,5",,,,,,,
975,18.01.15 16:14,1,"0,8","1,2","1,5",,,,,,,
976,18.01.15 16:15,1,"0,6","1,1","1,5",,,,,,,
977,18.01.15 16:16,1,"0,5",1,"1,4",,,,,,,
978,18.01.15 16:17,1,"0,5",1,"1,4",,,,,,,
979,18.01.15 16:18,1,"0,5",1,"1,5",,,,,,,
980,18.01.15 16:19,1,"0,6","1,1","1,5",,,,,,,
981,18.01.15 16:20,1,"0,5",1,"1,5",,,,,,,
982,18.01.15 16:21,1,"0,6","1,1","1,5",,,,,,,
983,18.01.15 16:22,1,"0,5",1,"1,5",,,,,,,
984,18.01.15 16:23,1,"0,5",1,"1,5",,,,,,,
985,18.01.15 16:24,1,"0,5",1,"1,5",,,,,,,
986,18.01.15 16:25,1,"0,5",1,"1,5",,,,,,,
987,18.01.15 16:26,1,"0,4",1,"1,6",,,,,,,
988,18.01.15 16:27,1,"0,4",1,"1,5",,,,,,,
989,18.01.15 16:28,1,"0,4",1,"1,5",,,,,,,
990,18.01.15 16:29,1,"0,4",1,"1,5",,,,,,,
991,18.01.15 16:30,1,"0,4",1,"1,5",,,,,,,
992,18.01.15 16:31,1,"0,4",1,"1,5",,,,,,,
993,18.01.15 16:32,1,"0,4",1,"1,5",,,,,,,
994,18.01.15 16:33,1,"0,4",1,"1,6",,,,,,,
995,18.01.15 16:34,1,"0,4",1,"1,6",,,,,,,
996,18.01.15 16:35,1,"0,4",1,"1,6",,,,,,,
997,18.01.15 16:36,1,"0,4",1,"1,6",,,,,,,
998,18.01.15 16:37,1,"0,4",1,"1,6",,,,,,,
999,18.01.15 16:38,1,"0,5","1,1","1,6",,,,,,,
1000,18.01.15 16:39,1,"0,4",1,"1,6",,,,,,,
1001,18.01.15 16:40,1,"0,4",1,"1,6",,,,,,,
1002,18.01.15 16:41,1,"0,3",1,"1,6",,,,,,,
1003,18.01.15 16:42,1,"0,4",1,"1,6",,,,,,,
1004,18.01.15 16:43,1,"0,3",1,"1,6",,,,,,,
1005,18.01.15 16:44,1,"0,3",1,"1,6",,,,,,,
1006,18.01.15 16:45,1,"0,3",1,"1,6",,,,,,,
1007,18.01.15 16:46,1,"0,3",1,"1,6",,,,,,,
1008,18.01.15 16:47,1,"0,3",1,"1,6",,,,,,,
1009,18.01.15 16:48,1,"0,3",1,"1,6",,,,,,,
1010,18.01.15 16:49,1,"0,3","0,9","1,5",,,,,,,
1011,18.01.15 16:50,1,"0,3",1,"1,6",,,,,,,
1012,18.01.15 16:51,1,"0,2","0,9","1,6",,,,,,,
1013,18.01.15 16:52,1,"0,3",1,"1,6",,,,,,,
1014,18.01.15 16:53,1,"0,3",1,"1,6",,,,,,,
1015,18.01.15 16:54,1,"0,3",1,"1,6",,,,,,,
1016,18.01.15 16:55,1,"0,3",1,"1,6",,,,,,,
1017,18.01.15 16:56,1,"0,3",1,"1,6",,,,,,,
1018,18.01.15 16:57,1,"0,3",1,"1,6",,,,,,,
1019,18.01.15 16:58,1,"0,3",1,"1,6",,60,60,60,,,
1020,18.01.15 16:59,1,"0,3","0,9","1,5",,"0,48","1,0433","1,545","0,0308",,
1021,18.01.15 17:00,1,"0,3","0,9","1,4",,,,,,,
1022,18.01.15 17:01,1,"0,3","0,9","1,4",,,,,,,
1023,18.01.15 17:02,1,"0,2","0,9","1,4",,,,,,,
1024,18.01.15 17:03,1,"0,2","0,9","1,4",,,,,,,
1025,18.01.15 17:04,1,"0,2","0,8","1,4",,,,,,,
1026,18.01.15 17:05,1,"0,2","0,8","1,4",,,,,,,
1027,18.01.15 17:06,1,"0,2","0,8","1,4",,,,,,,
1028,18.01.15 17:07,1,"0,2","0,8","1,4",,,,,,,
1029,18.01.15 17:08,1,"0,1","0,8","1,4",,,,,,,
1030,18.01.15 17:09,1,"0,2","0,8","1,4",,,,,,,
1031,18.01.15 17:10,1,"0,2","0,8","1,4",,,,,,,
1032,18.01.15 17:11,1,"0,2","0,8","1,4",,,,,,,
1033,18.01.15 17:12,1,"0,2","0,8","1,3",,,,,,,
1034,18.01.15 17:13,1,"0,2","0,8","1,3",,,,,,,
1035,18.01.15 17:14,1,"0,3","0,7","1,3",,,,,,,
1036,18.01.15 17:15,1,"0,2","0,8","1,3",,,,,,,
1037,18.01.15 17:16,1,"0,2","0,8","1,3",,,,,,,
1038,18.01.15 17:17,1,"0,3","0,8","1,3",,,,,,,
1039,18.01.15 17:18,1,"0,2","0,7","1,3",,,,,,,
1040,18.01.15 17:19,1,"0,2","0,7","1,3",,,,,,,
1041,18.01.15 17:20,1,"0,1","0,7","1,3",,,,,,,
1042,18.01.15 17:21,1,"0,2","0,8","1,3",,,,,,,
1043,18.01.15 17:22,1,"0,2","0,7","1,2",,,,,,,
1044,18.01.15 17:23,1,"0,1","0,7","1,3",,,,,,,
1045,18.01.15 17:24,1,"0,2","0,7","1,2",,,,,,,
1046,18.01.15 17:25,1,"0,1","0,7","1,2",,,,,,,
1047,18.01.15 17:26,1,"0,1","0,7","1,2",,,,,,,
1048,18.01.15 17:27,1,"0,2","0,7","1,2",,,,,,,
1049,18.01.15 17:28,1,"0,2","0,7","1,1",,,,,,,
1050,18.01.15 17:29,1,"0,1","0,6","1,1",,,,,,,
1051,18.01.15 17:30,1,"0,1","0,6","1,1",,,,,,,
1052,18.01.15 17:31,1,"0,1","0,7","1,2",,,,,,,
1053,18.01.15 17:32,1,"0,1","0,7","1,2",,,,,,,
1054,18.01.15 17:33,1,"0,1","0,6","1,1",,,,,,,
1055,18.01.15 17:34,1,"0,1","0,6","1,1",,,,,,,
1056,18.01.15 17:35,1,"0,1","0,6","1,1",,,,,,,
1057,18.01.15 17:36,1,"0,1","0,6","1,1",,,,,,,
1058,18.01.15 17:37,1,"0,1","0,6","1,1",,,,,,,
1059,18.01.15 17:38,1,"0,2","0,7","1,1",,,,,,,
1060,18.01.15 17:39,1,"0,1","0,6","1,1",,,,,,,
1061,18.01.15 17:40,1,"0,1","0,6","1,1",,,,,,,
1062,18.01.15 17:41,1,"0,1","0,6",1,,,,,,,
1063,18.01.15 17:42,1,"0,2","0,6",1,,,,,,,
1064,18.01.15 17:43,1,"0,1","0,6",1,,,,,,,
1065,18.01.15 17:44,1,"0,1","0,6",1,,,,,,,
1066,18.01.15 17:45,1,"0,1","0,6",1,,,,,,,
1067,18.01.15 17:46,1,"0,1","0,6",1,,,,,,,
1068,18.01.15 17:47,1,"0,1","0,5","0,9",,,,,,,
1069,18.01.15 17:48,1,"0,2","0,6","0,9",,,,,,,
1070,18.01.15 17:49,1,"0,2","0,6","0,9",,,,,,,
1071,18.01.15 17:50,1,"0,2","0,6","0,9",,,,,,,
1072,18.01.15 17:51,1,"0,2","0,5","0,8",,,,,,,
1073,18.01.15 17:52,1,"0,3","0,6","0,9",,,,,,,
1074,18.01.15 17:53,1,"0,3","0,6","0,8",,,,,,,
1075,18.01.15 17:54,1,"0,3","0,6","0,9",,,,,,,
1076,18.01.15 17:55,1,"0,2","0,6","0,9",,,,,,,
1077,18.01.15 17:56,1,"0,1","0,5","0,9",,,,,,,
1078,18.01.15 17:57,1,"0,1","0,5","0,9",,,,,,,
1079,18.01.15 17:58,1,"0,2","0,6","0,9",,60,60,60,,,
1080,18.01.15 17:59,1,"0,3","0,6","0,9",,"0,1733","0,6833","1,1517","0,0208",,
1081,18.01.15 18:00,1,"0,3","0,6","0,8",,,,,,,
1082,18.01.15 18:01,1,"0,3","0,6","0,8",,,,,,,
1083,18.01.15 18:02,1,"0,2","0,5","0,8",,,,,,,
1084,18.01.15 18:03,1,"0,2","0,5","0,8",,,,,,,
1085,18.01.15 18:04,1,"0,2","0,5","0,8",,,,,,,
1086,18.01.15 18:05,1,"0,1","0,5","0,8",,,,,,,
1087,18.01.15 18:06,1,"0,2","0,5","0,8",,,,,,,
1088,18.01.15 18:07,1,"0,2","0,5","0,8",,,,,,,
1089,18.01.15 18:08,1,"0,2","0,6","0,7",,,,,,,
1090,18.01.15 18:09,1,"0,2","0,5","0,7",,,,,,,
1091,18.01.15 18:10,1,"0,3","0,5","0,7",,,,,,,
1092,18.01.15 18:11,1,"0,3","0,5","0,7",,,,,,,
1093,18.01.15 18:12,1,"0,3","0,5","0,7",,,,,,,
1094,18.01.15 18:13,1,"0,3","0,5","0,7",,,,,,,
1095,18.01.15 18:14,1,"0,3","0,5","0,7",,,,,,,
1096,18.01.15 18:15,1,"0,4","0,6","0,7",,,,,,,
1097,18.01.15 18:16,1,"0,4","0,6","0,7",,,,,,,
1098,18.01.15 18:17,1,"0,4","0,6","0,7",,,,,,,
1099,18.01.15 18:18,1,"0,4","0,6","0,7",,,,,,,
1100,18.01.15 18:19,1,"0,4","0,6","0,7",,,,,,,
1101,18.01.15 18:20,1,"0,3","0,5","0,6",,,,,,,
1102,18.01.15 18:21,1,"0,4","0,5","0,6",,,,,,,
1103,18.01.15 18:22,1,"0,4","0,5","0,6",,,,,,,
1104,18.01.15 18:23,1,"0,4","0,5","0,6",,,,,,,
1105,18.01.15 18:24,1,"0,4","0,5","0,6",,,,,,,
1106,18.01.15 18:25,1,"0,4","0,5","0,6",,,,,,,
1107,18.01.15 18:26,1,"0,5","0,6","0,6",,,,,,,
1108,18.01.15 18:27,1,"0,5","0,6","0,6",,,,,,,
1109,18.01.15 18:28,1,"0,5","0,6","0,6",,,,,,,
1110,18.01.15 18:29,1,"0,5","0,6","0,6",,,,,,,
1111,18.01.15 18:30,1,"0,5","0,6","0,6",,,,,,,
1112,18.01.15 18:31,1,"0,5","0,6","0,6",,,,,,,
1113,18.01.15 18:32,1,"0,4","0,5","0,6",,,,,,,
1114,18.01.15 18:33,1,"0,4","0,6","0,7",,,,,,,
1115,18.01.15 18:34,1,"0,4","0,6","0,7",,,,,,,
1116,18.01.15 18:35,1,"0,4","0,6","0,7",,,,,,,
1117,18.01.15 18:36,1,"0,5","0,6","0,7",,,,,,,
1118,18.01.15 18:37,1,"0,5","0,6","0,6",,,,,,,
1119,18.01.15 18:38,1,"0,5","0,6","0,7",,,,,,,
1120,18.01.15 18:39,1,"0,4","0,6","0,7",,,,,,,
1121,18.01.15 18:40,1,"0,4","0,5","0,6",,,,,,,
1122,18.01.15 18:41,1,"0,4","0,6","0,7",,,,,,,
1123,18.01.15 18:42,1,"0,5","0,6","0,7",,,,,,,
1124,18.01.15 18:43,1,"0,5","0,6","0,7",,,,,,,
1125,18.01.15 18:44,1,"0,4","0,6","0,7",,,,,,,
1126,18.01.15 18:45,1,"0,4","0,6","0,7",,,,,,,
1127,18.01.15 18:46,1,"0,5","0,6","0,7",,,,,,,
1128,18.01.15 18:47,1,"0,5","0,6","0,7",,,,,,,
1129,18.01.15 18:48,1,"0,5","0,6","0,7",,,,,,,
1130,18.01.15 18:49,1,"0,5","0,6","0,7",,,,,,,
1131,18.01.15 18:50,1,"0,5","0,6","0,7",,,,,,,
1132,18.01.15 18:51,1,"0,4","0,5","0,8",,,,,,,
1133,18.01.15 18:52,1,"0,4","0,6","0,8",,,,,,,
1134,18.01.15 18:53,1,"0,4","0,6","0,8",,,,,,,
1135,18.01.15 18:54,1,"0,3","0,6","0,8",,,,,,,
1136,18.01.15 18:55,1,"0,3","0,6","0,8",,,,,,,
1137,18.01.15 18:56,1,"0,3","0,6","0,8",,,,,,,
1138,18.01.15 18:57,1,"0,4","0,6","0,8",,,,,,,
1139,18.01.15 18:58,1,"0,5","0,7","0,8",,60,60,60,,,
1140,18.01.15 18:59,1,"0,5","0,7","0,8",,"0,3833","0,5683","0,7033","0,025",,
1141,18.01.15 19:00,1,"0,5","0,7","0,8",,,,,,,
1142,18.01.15 19:01,1,"0,5","0,7","0,8",,,,,,,
1143,18.01.15 19:02,1,"0,5","0,7","0,8",,,,,,,
1144,18.01.15 19:03,1,"0,5","0,7","0,8",,,,,,,
1145,18.01.15 19:04,1,"0,5","0,7","0,8",,,,,,,
1146,18.01.15 19:05,1,"0,5","0,7","0,8",,,,,,,
1147,18.01.15 19:06,1,"0,5","0,7","0,9",,,,,,,
1148,18.01.15 19:07,1,"0,4","0,7","0,9",,,,,,,
1149,18.01.15 19:08,1,"0,5","0,7","0,9",,,,,,,
1150,18.01.15 19:09,1,"0,5","0,7","0,9",,,,,,,
1151,18.01.15 19:10,1,"0,4","0,7","0,9",,,,,,,
1152,18.01.15 19:11,1,"0,4","0,7","0,9",,,,,,,
1153,18.01.15 19:12,1,"0,4","0,7","0,9",,,,,,,
1154,18.01.15 19:13,1,"0,4","0,7","0,9",,,,,,,
1155,18.01.15 19:14,1,"0,4","0,6","0,8",,,,,,,
1156,18.01.15 19:15,1,"0,4","0,6","0,8",,,,,,,
1157,18.01.15 19:16,1,"0,5","0,7","0,8",,,,,,,
1158,18.01.15 19:17,1,"0,5","0,7","0,8",,,,,,,
1159,18.01.15 19:18,1,"0,4","0,6","0,8",,,,,,,
1160,18.01.15 19:19,1,"0,5","0,7","0,8",,,,,,,
1161,18.01.15 19:20,1,"0,5","0,7","0,8",,,,,,,
1162,18.01.15 19:21,1,"0,5","0,7","0,8",,,,,,,
1163,18.01.15 19:22,1,"0,4","0,6","0,8",,,,,,,
1164,18.01.15 19:23,1,"0,5","0,7","0,8",,,,,,,
1165,18.01.15 19:24,1,"0,4","0,6","0,8",,,,,,,
1166,18.01.15 19:25,1,"0,4","0,6","0,8",,,,,,,
1167,18.01.15 19:26,1,"0,4","0,6","0,8",,,,,,,
1168,18.01.15 19:27,1,"0,4","0,6","0,8",,,,,,,
1169,18.01.15 19:28,1,"0,4","0,7","0,9",,,,,,,
1170,18.01.15 19:29,1,"0,4","0,6","0,8",,,,,,,
1171,18.01.15 19:30,1,"0,4","0,6","0,8",,,,,,,
1172,18.01.15 19:31,1,"0,5","0,7","0,8",,,,,,,
1173,18.01.15 19:32,1,"0,5","0,7","0,9",,,,,,,
1174,18.01.15 19:33,1,"0,5","0,7","0,9",,,,,,,
1175,18.01.15 19:34,1,"0,4","0,7","0,9",,,,,,,
1176,18.01.15 19:35,1,"0,4","0,7","0,9",,,,,,,
1177,18.01.15 19:36,1,"0,4","0,7","0,9",,,,,,,
1178,18.01.15 19:37,1,"0,4","0,7","0,9",,,,,,,
1179,18.01.15 19:38,1,"0,5","0,7","0,9",,,,,,,
1180,18.01.15 19:39,1,"0,5","0,7","0,9",,,,,,,
1181,18.01.15 19:40,1,"0,5","0,7","0,9",,,,,,,
1182,18.01.15 19:41,1,"0,5","0,8","0,9",,,,,,,
